Title,slate,Player,Pos,Start,Team,Opp,BestOf,Odds,Win %,Salary,Proj
LCS Main,46768,FlyQuest,TEAM,Y,FLY,vs 100,1,-260,72.50%,7900,17.6
LCS Main,46768,Froggen,MID,P,DIG,vs IMT,1,185,35.10%,7800,0
LCS Main,46768,IgNar,SUP,Y,FLY,vs 100,1,-260,72.50%,7800,19.3
LCS Main,46768,Dardoch,JNG,P,DIG,vs IMT,1,185,35.10%,7800,8.26
LCS Main,46768,Ryoma,MID,P,100,vs FLY,1,260,27.80%,7800,16.36
LCS Main,46768,Immortals,TEAM,Y,IMT,vs DIG,1,-185,64.90%,7700,17.13
LCS Main,46768,Allorim,TOP,P,IMT,vs DIG,1,-185,64.90%,7700,21.31
LCS Main,46768,Akaadian,JNG,P,DIG,vs IMT,1,185,35.10%,7600,0
LCS Main,46768,Hakuho,SUP,P,IMT,vs DIG,1,-185,64.90%,7500,14.68
LCS Main,46768,Contractz,JNG,P,100,vs FLY,1,260,27.80%,7400,9.43
LCS Main,46768,Dignitas,TEAM,Y,DIG,vs IMT,1,185,35.10%,7300,11.6
LCS Main,46768,Lourlo,TOP,P,DIG,vs IMT,1,185,35.10%,7300,14.39
LCS Main,46768,Meteos,JNG,D,100,vs FLY,1,260,27.80%,7200,0
LCS Main,46768,Aphromoo,SUP,P,DIG,vs IMT,1,185,35.10%,7100,9.52
LCS Main,46768,100 Thieves,TEAM,Y,100,vs FLY,1,260,27.80%,7100,11.05
LCS Main,46768,Ssumday,TOP,P,100,vs FLY,1,260,27.80%,7000,16.53
LCS Main,46768,Poome,SUP,P,100,vs FLY,1,260,27.80%,6900,7.3
LCS Main,46768,Stunt,SUP,D,100,vs FLY,1,260,27.80%,6700,0
LCS Main,46768,WildTurtle,ADC,N,FLY,vs 100,1,-260,72.50%,6200,0
LCS Main,46768,V1per,TOP,P,DIG,vs IMT,1,185,35.10%,6200,0.21
LCS Main,46768,Eika,MID,D,IMT,vs DIG,1,-185,64.90%,6200,0
LCS Main,46768,Altec,ADC,D,IMT,vs DIG,1,-185,64.90%,6200,0
LCS Main,46768,sOAZ,TOP,D,IMT,vs DIG,1,-185,64.90%,6200,0
LCS Main,46768,PotLuck,JNG,D,IMT,vs DIG,1,-185,64.90%,6200,0
LCS Main,46768,JayJ,SUP,P,DIG,vs IMT,1,185,35.10%,6200,0
LCS Main,46768,Gate,SUP,D,IMT,vs DIG,1,-185,64.90%,6200,0
LCS Main,46768,MasH - STAR,ADC,Y,FLY,vs 100,1,-260,72.50%,10100,36.17
LCS Main,46768,Apollo - STAR,ADC,P,IMT,vs DIG,1,-185,64.90%,9700,43.74
LCS Main,46768,Johnsun - STAR,ADC,P,DIG,vs IMT,1,185,35.10%,9100,26.64
LCS Main,46768,PowerOfEvil - STAR,MID,Y,FLY,vs 100,1,-260,72.50%,9000,41.7
LCS Main,46768,Santorin - STAR,JNG,Y,FLY,vs 100,1,-260,72.50%,8800,38.6
LCS Main,46768,CodySun - STAR,ADC,P,100,vs FLY,1,260,27.80%,8800,25.49
LCS Main,46768,Insanity - STAR,MID,P,IMT,vs DIG,1,-185,64.90%,8500,36.98
LCS Main,46768,Xmithie - STAR,JNG,P,IMT,vs DIG,1,-185,64.90%,8400,30.36
LCS Main,46768,Solo - STAR,TOP,Y,FLY,vs 100,1,-260,72.50%,8200,33.33
LCS Main,46768,Fenix - STAR,MID,P,DIG,vs IMT,1,185,35.10%,8000,21.33
LCS Main,46768,Froggen - STAR,MID,P,DIG,vs IMT,1,185,35.10%,7800,0
LCS Main,46768,IgNar - STAR,SUP,Y,FLY,vs 100,1,-260,72.50%,7800,28.95
LCS Main,46768,Dardoch - STAR,JNG,P,DIG,vs IMT,1,185,35.10%,7800,12.39
LCS Main,46768,Ryoma - STAR,MID,P,100,vs FLY,1,260,27.80%,7800,24.54
LCS Main,46768,Allorim - STAR,TOP,P,IMT,vs DIG,1,-185,64.90%,7700,31.97
LCS Main,46768,Akaadian - STAR,JNG,P,DIG,vs IMT,1,185,35.10%,7600,0
LCS Main,46768,Hakuho - STAR,SUP,P,IMT,vs DIG,1,-185,64.90%,7500,22.02
LCS Main,46768,Contractz - STAR,JNG,P,100,vs FLY,1,260,27.80%,7400,14.15
LCS Main,46768,Lourlo - STAR,TOP,P,DIG,vs IMT,1,185,35.10%,7300,21.59
LCS Main,46768,Meteos - STAR,JNG,D,100,vs FLY,1,260,27.80%,7200,0
LCS Main,46768,Aphromoo - STAR,SUP,P,DIG,vs IMT,1,185,35.10%,7100,14.28
LCS Main,46768,Ssumday - STAR,TOP,P,100,vs FLY,1,260,27.80%,7000,24.8
LCS Main,46768,Poome - STAR,SUP,P,100,vs FLY,1,260,27.80%,6900,10.95
LCS Main,46768,Stunt - STAR,SUP,D,100,vs FLY,1,260,27.80%,6700,0
LCS Main,46768,WildTurtle - STAR,ADC,N,FLY,vs 100,1,-260,72.50%,6200,0
LCS Main,46768,V1per - STAR,TOP,P,DIG,vs IMT,1,185,35.10%,6200,0.32
LCS Main,46768,Eika - STAR,MID,D,IMT,vs DIG,1,-185,64.90%,6200,0
LCS Main,46768,Altec - STAR,ADC,D,IMT,vs DIG,1,-185,64.90%,6200,0
LCS Main,46768,sOAZ - STAR,TOP,D,IMT,vs DIG,1,-185,64.90%,6200,0
LCS Main,46768,PotLuck - STAR,JNG,D,IMT,vs DIG,1,-185,64.90%,6200,0
LCS Main,46768,JayJ - STAR,SUP,P,DIG,vs IMT,1,185,35.10%,6200,0
LCS Main,46768,Gate - STAR,SUP,D,IMT,vs DIG,1,-185,64.90%,6200,0
LCK LPL Main,46790,Puff,ADC,Y,IG,vs ES,3,-315,75.80%,10200,66.84
LCK LPL Main,46790,Ruler,ADC,P,GEN,vs DYN,3,-387.5,79.40%,9900,66.57
LCK LPL Main,46790,Smlz,ADC,Y,OMG,vs BLG,3,-117.5,54.10%,9500,55.84
LCK LPL Main,46790,Aiming,ADC,P,KT,vs SB,3,-177.5,64.10%,9200,68
LCK LPL Main,46790,Rookie,MID,Y,IG,vs ES,3,-315,75.80%,9100,67.02
LCK LPL Main,46790,Bdd,MID,P,GEN,vs DYN,3,-387.5,79.40%,8800,68.03
LCK LPL Main,46790,deokdam,ADC,P,DYN,vs GEN,3,387.5,20.50%,8800,37.39
LCK LPL Main,46790,Ning,JNG,Y,IG,vs ES,3,-315,75.80%,8600,54.98
LCK LPL Main,46790,icon,MID,Y,OMG,vs BLG,3,-117.5,54.10%,8600,55.83
LCK LPL Main,46790,Route,ADC,P,SB,vs KT,3,177.5,36%,8500,43.83
LCK LPL Main,46790,TheShy,TOP,Y,IG,vs ES,3,-315,75.80%,8300,56.25
LCK LPL Main,46790,Wings,ADC,Y,BLG,vs OMG,3,117.5,46%,8300,52.87
LCK LPL Main,46790,Clid,JNG,P,GEN,vs DYN,3,-387.5,79.40%,8300,58.32
LCK LPL Main,46790,Kuro,MID,P,KT,vs SB,3,-177.5,64.10%,8300,12.03
LCK LPL Main,46790,Wink,ADC,Y,ES,vs IG,3,315,24.10%,8100,59.6
LCK LPL Main,46790,Southwind,SUP,N,IG,vs ES,3,-315,75.80%,8000,0
LCK LPL Main,46790,H4cker,JNG,Y,OMG,vs BLG,3,-117.5,54.10%,8000,50.47
LCK LPL Main,46790,Rascal,TOP,P,GEN,vs DYN,3,-387.5,79.40%,8000,59.34
LCK LPL Main,46790,Invictus Gaming,TEAM,Y,IG,vs ES,3,-315,75.80%,7900,45.85
LCK LPL Main,46790,Kuzan,MID,P,DYN,vs GEN,3,387.5,20.50%,7900,38.2
LCK LPL Main,46790,Gen.G,TEAM,Y,GEN,vs DYN,3,-387.5,79.40%,7800,50.75
LCK LPL Main,46790,bonO,JNG,P,KT,vs SB,3,-177.5,64.10%,7800,51.03
LCK LPL Main,46790,Curse,TOP,Y,OMG,vs BLG,3,-117.5,54.10%,7700,47.79
LCK LPL Main,46790,Kellin,SUP,P,GEN,vs DYN,3,-387.5,79.40%,7700,0
LCK LPL Main,46790,OMG,TEAM,Y,OMG,vs BLG,3,-117.5,54.10%,7600,41.06
LCK LPL Main,46790,cold,SUP,Y,OMG,vs BLG,3,-117.5,54.10%,7600,37.88
LCK LPL Main,46790,Beyond,JNG,P,DYN,vs GEN,3,387.5,20.50%,7600,35.98
LCK LPL Main,46790,FATE,MID,P,SB,vs KT,3,177.5,36%,7600,47.21
LCK LPL Main,46790,Life,SUP,P,GEN,vs DYN,3,-387.5,79.40%,7500,30.57
LCK LPL Main,46790,KT Rolster,TEAM,Y,KT,vs SB,3,-177.5,64.10%,7500,46.3
LCK LPL Main,46790,Smeb,TOP,P,KT,vs SB,3,-177.5,64.10%,7500,47.89
LCK LPL Main,46790,TusiN,SUP,D,KT,vs SB,3,-177.5,64.10%,7400,42.82
LCK LPL Main,46790,Dove,MID,D,SB,vs KT,3,177.5,36%,7400,0
LCK LPL Main,46790,OnFleek,JNG,P,SB,vs KT,3,177.5,36%,7400,38.88
LCK LPL Main,46790,Rich,TOP,P,DYN,vs GEN,3,387.5,20.50%,7400,33.69
LCK LPL Main,46790,FoFo,MID,Y,BLG,vs OMG,3,117.5,46%,7300,58.54
LCK LPL Main,46790,Team Dynamics,TEAM,Y,DYN,vs GEN,3,387.5,20.50%,7300,26.75
LCK LPL Main,46790,SANDBOX Gaming,TEAM,Y,SB,vs KT,3,177.5,36%,7200,34.78
LCK LPL Main,46790,l3est16,JNG,N,BLG,vs OMG,3,117.5,46%,7200,0
LCK LPL Main,46790,fenfen,MID,Y,ES,vs IG,3,315,24.10%,7100,33.87
LCK LPL Main,46790,Bilibili Gaming,TEAM,Y,BLG,vs OMG,3,117.5,46%,7100,40.21
LCK LPL Main,46790,Summit,TOP,P,SB,vs KT,3,177.5,36%,7100,34.46
LCK LPL Main,46790,GuGer,SUP,P,DYN,vs GEN,3,387.5,20.50%,7100,24.06
LCK LPL Main,46790,WEI,JNG,Y,ES,vs IG,3,315,24.10%,7000,53.37
LCK LPL Main,46790,Meteor,JNG,Y,BLG,vs OMG,3,117.5,46%,7000,50.71
LCK LPL Main,46790,eStar,TEAM,Y,ES,vs IG,3,315,24.10%,7000,37.7
LCK LPL Main,46790,Kingen,TOP,Y,BLG,vs OMG,3,117.5,46%,6900,37.24
LCK LPL Main,46790,GorillA,SUP,P,SB,vs KT,3,177.5,36%,6900,26.68
LCK LPL Main,46790,XiaoBai,TOP,Y,ES,vs IG,3,315,24.10%,6800,45.89
LCK LPL Main,46790,XinMo,SUP,Y,BLG,vs OMG,3,117.5,46%,6800,32.86
LCK LPL Main,46790,ShiauC,SUP,Y,ES,vs IG,3,315,24.10%,6700,39.13
LCK LPL Main,46790,ADD,TOP,N,BLG,vs OMG,3,117.5,46%,6400,0
LCK LPL Main,46790,Kabbie,SUP,D,SB,vs KT,3,177.5,36%,6400,0
LCK LPL Main,46790,Baolan,SUP,Y,IG,vs ES,3,-315,75.80%,6200,18
LCK LPL Main,46790,rat,ADC,N,ES,vs IG,3,315,24.10%,6200,0
LCK LPL Main,46790,Jinjiao,SUP,N,BLG,vs OMG,3,117.5,46%,6200,0
LCK LPL Main,46790,CJJ,TOP,N,ES,vs IG,3,315,24.10%,6200,0
LCK LPL Main,46790,Aliez,TOP,N,OMG,vs BLG,3,-117.5,54.10%,6200,0
LCK LPL Main,46790,Ucal,MID,D,KT,vs SB,3,-177.5,64.10%,6200,57.3
LCK LPL Main,46790,Malrang,JNG,D,KT,vs SB,3,-177.5,64.10%,6200,0
LCK LPL Main,46790,SoHwan,TOP,P,KT,vs SB,3,-177.5,64.10%,6200,43.29
LCK LPL Main,46790,Ray,TOP,D,KT,vs SB,3,-177.5,64.10%,6200,20.22
LCK LPL Main,46790,Leo,ADC,D,SB,vs KT,3,177.5,36%,6200,0
LCK LPL Main,46790,Punch,JNG,D,SB,vs KT,3,177.5,36%,6200,0
LCK LPL Main,46790,Lonely,TOP,D,SB,vs KT,3,177.5,36%,6200,0
LCK LPL Main,46790,Reheal,SUP,N,IG,vs ES,3,-315,75.80%,6200,0
LCK LPL Main,46790,Sora,SUP,N,OMG,vs BLG,3,-117.5,54.10%,6200,0
LCK LPL Main,46790,Puff - STAR,ADC,Y,IG,vs ES,3,-315,75.80%,10200,100.26
LCK LPL Main,46790,Ruler - STAR,ADC,P,GEN,vs DYN,3,-387.5,79.40%,9900,99.86
LCK LPL Main,46790,Smlz - STAR,ADC,Y,OMG,vs BLG,3,-117.5,54.10%,9500,83.76
LCK LPL Main,46790,Aiming - STAR,ADC,P,KT,vs SB,3,-177.5,64.10%,9200,102
LCK LPL Main,46790,Rookie - STAR,MID,Y,IG,vs ES,3,-315,75.80%,9100,100.53
LCK LPL Main,46790,Bdd - STAR,MID,P,GEN,vs DYN,3,-387.5,79.40%,8800,102.05
LCK LPL Main,46790,deokdam - STAR,ADC,P,DYN,vs GEN,3,387.5,20.50%,8800,56.09
LCK LPL Main,46790,Ning - STAR,JNG,Y,IG,vs ES,3,-315,75.80%,8600,82.47
LCK LPL Main,46790,icon - STAR,MID,Y,OMG,vs BLG,3,-117.5,54.10%,8600,83.75
LCK LPL Main,46790,Route - STAR,ADC,P,SB,vs KT,3,177.5,36%,8500,65.75
LCK LPL Main,46790,TheShy - STAR,TOP,Y,IG,vs ES,3,-315,75.80%,8300,84.38
LCK LPL Main,46790,Wings - STAR,ADC,Y,BLG,vs OMG,3,117.5,46%,8300,79.31
LCK LPL Main,46790,Clid - STAR,JNG,P,GEN,vs DYN,3,-387.5,79.40%,8300,87.48
LCK LPL Main,46790,Kuro - STAR,MID,P,KT,vs SB,3,-177.5,64.10%,8300,18.05
LCK LPL Main,46790,Wink - STAR,ADC,Y,ES,vs IG,3,315,24.10%,8100,89.4
LCK LPL Main,46790,Southwind - STAR,SUP,N,IG,vs ES,3,-315,75.80%,8000,0
LCK LPL Main,46790,H4cker - STAR,JNG,Y,OMG,vs BLG,3,-117.5,54.10%,8000,75.71
LCK LPL Main,46790,Rascal - STAR,TOP,P,GEN,vs DYN,3,-387.5,79.40%,8000,89.01
LCK LPL Main,46790,Kuzan - STAR,MID,P,DYN,vs GEN,3,387.5,20.50%,7900,57.3
LCK LPL Main,46790,bonO - STAR,JNG,P,KT,vs SB,3,-177.5,64.10%,7800,76.55
LCK LPL Main,46790,Curse - STAR,TOP,Y,OMG,vs BLG,3,-117.5,54.10%,7700,71.69
LCK LPL Main,46790,Kellin - STAR,SUP,P,GEN,vs DYN,3,-387.5,79.40%,7700,0
LCK LPL Main,46790,cold - STAR,SUP,Y,OMG,vs BLG,3,-117.5,54.10%,7600,56.82
LCK LPL Main,46790,Beyond - STAR,JNG,P,DYN,vs GEN,3,387.5,20.50%,7600,53.97
LCK LPL Main,46790,FATE - STAR,MID,P,SB,vs KT,3,177.5,36%,7600,70.82
LCK LPL Main,46790,Life - STAR,SUP,P,GEN,vs DYN,3,-387.5,79.40%,7500,45.86
LCK LPL Main,46790,Smeb - STAR,TOP,P,KT,vs SB,3,-177.5,64.10%,7500,71.84
LCK LPL Main,46790,TusiN - STAR,SUP,D,KT,vs SB,3,-177.5,64.10%,7400,64.23
LCK LPL Main,46790,Dove - STAR,MID,D,SB,vs KT,3,177.5,36%,7400,0
LCK LPL Main,46790,OnFleek - STAR,JNG,P,SB,vs KT,3,177.5,36%,7400,58.32
LCK LPL Main,46790,Rich - STAR,TOP,P,DYN,vs GEN,3,387.5,20.50%,7400,50.54
LCK LPL Main,46790,FoFo - STAR,MID,Y,BLG,vs OMG,3,117.5,46%,7300,87.81
LCK LPL Main,46790,l3est16 - STAR,JNG,N,BLG,vs OMG,3,117.5,46%,7200,0
LCK LPL Main,46790,fenfen - STAR,MID,Y,ES,vs IG,3,315,24.10%,7100,50.81
LCK LPL Main,46790,Summit - STAR,TOP,P,SB,vs KT,3,177.5,36%,7100,51.69
LCK LPL Main,46790,GuGer - STAR,SUP,P,DYN,vs GEN,3,387.5,20.50%,7100,36.09
LCK LPL Main,46790,WEI - STAR,JNG,Y,ES,vs IG,3,315,24.10%,7000,80.06
LCK LPL Main,46790,Meteor - STAR,JNG,Y,BLG,vs OMG,3,117.5,46%,7000,76.07
LCK LPL Main,46790,Kingen - STAR,TOP,Y,BLG,vs OMG,3,117.5,46%,6900,55.86
LCK LPL Main,46790,GorillA - STAR,SUP,P,SB,vs KT,3,177.5,36%,6900,40.02
LCK LPL Main,46790,XiaoBai - STAR,TOP,Y,ES,vs IG,3,315,24.10%,6800,68.84
LCK LPL Main,46790,XinMo - STAR,SUP,Y,BLG,vs OMG,3,117.5,46%,6800,49.29
LCK LPL Main,46790,ShiauC - STAR,SUP,Y,ES,vs IG,3,315,24.10%,6700,58.7
LCK LPL Main,46790,ADD - STAR,TOP,N,BLG,vs OMG,3,117.5,46%,6400,0
LCK LPL Main,46790,Kabbie - STAR,SUP,D,SB,vs KT,3,177.5,36%,6400,0
LCK LPL Main,46790,Baolan - STAR,SUP,Y,IG,vs ES,3,-315,75.80%,6200,27
LCK LPL Main,46790,rat - STAR,ADC,N,ES,vs IG,3,315,24.10%,6200,0
LCK LPL Main,46790,Jinjiao - STAR,SUP,N,BLG,vs OMG,3,117.5,46%,6200,0
LCK LPL Main,46790,CJJ - STAR,TOP,N,ES,vs IG,3,315,24.10%,6200,0
LCK LPL Main,46790,Aliez - STAR,TOP,N,OMG,vs BLG,3,-117.5,54.10%,6200,0
LCK LPL Main,46790,Ucal - STAR,MID,D,KT,vs SB,3,-177.5,64.10%,6200,85.95
LCK LPL Main,46790,Malrang - STAR,JNG,D,KT,vs SB,3,-177.5,64.10%,6200,0
LCK LPL Main,46790,SoHwan - STAR,TOP,P,KT,vs SB,3,-177.5,64.10%,6200,64.94
LCK LPL Main,46790,Ray - STAR,TOP,D,KT,vs SB,3,-177.5,64.10%,6200,30.33
LCK LPL Main,46790,Leo - STAR,ADC,D,SB,vs KT,3,177.5,36%,6200,0
LCK LPL Main,46790,Punch - STAR,JNG,D,SB,vs KT,3,177.5,36%,6200,0
LCK LPL Main,46790,Lonely - STAR,TOP,D,SB,vs KT,3,177.5,36%,6200,0
LCK LPL Main,46790,Reheal - STAR,SUP,N,IG,vs ES,3,-315,75.80%,6200,0
LCK LPL Main,46790,Sora - STAR,SUP,N,OMG,vs BLG,3,-117.5,54.10%,6200,0
LCS After Hours,46894,MasH,ADC,P,FLY,vs DIG,1,-410,80.60%,10000,17.22
LCS After Hours,46894,WildTurtle,ADC,P,FLY,vs DIG,1,-410,80.60%,9700,0
LCS After Hours,46894,Tactical,ADC,P,TL,vs CLG,1,-227.5,69.40%,9600,30.43
LCS After Hours,46894,PowerOfEvil,MID,P,FLY,vs DIG,1,-410,80.60%,8900,26.27
LCS After Hours,46894,Stixxay,ADC,Y,CLG,vs TL,1,227.5,30.50%,8900,17.52
LCS After Hours,46894,Jensen,MID,P,TL,vs CLG,1,-227.5,69.40%,8600,28.01
LCS After Hours,46894,Santorin,JNG,P,FLY,vs DIG,1,-410,80.60%,8600,24.6
LCS After Hours,46894,Solo,TOP,P,FLY,vs DIG,1,-410,80.60%,8600,21.12
LCS After Hours,46894,Broxah,JNG,P,TL,vs CLG,1,-227.5,69.40%,8300,22.19
LCS After Hours,46894,Impact,TOP,P,TL,vs CLG,1,-227.5,69.40%,8200,19.11
LCS After Hours,46894,Pobelter,MID,Y,CLG,vs TL,1,227.5,30.50%,8100,17.27
LCS After Hours,46894,Johnsun,ADC,P,DIG,vs FLY,1,410,19.60%,8000,15.92
LCS After Hours,46894,Wiggily,JNG,Y,CLG,vs TL,1,227.5,30.50%,7800,15.95
LCS After Hours,46894,IgNar,SUP,P,FLY,vs DIG,1,-410,80.60%,7800,18.58
LCS After Hours,46894,FlyQuest,TEAM,Y,FLY,vs DIG,1,-410,80.60%,7700,20.4
LCS After Hours,46894,Ruin,TOP,N,CLG,vs TL,1,227.5,30.50%,7600,15.39
LCS After Hours,46894,CoreJJ,SUP,P,TL,vs CLG,1,-227.5,69.40%,7600,18.09
LCS After Hours,46894,Team Liquid,TEAM,Y,TL,vs CLG,1,-227.5,69.40%,7500,17.28
LCS After Hours,46894,Smoothie,SUP,Y,CLG,vs TL,1,227.5,30.50%,7300,9.29
LCS After Hours,46894,Counter Logic Gaming,TEAM,Y,CLG,vs TL,1,227.5,30.50%,7300,11.83
LCS After Hours,46894,Fenix,MID,P,DIG,vs FLY,1,410,19.60%,7200,12.14
LCS After Hours,46894,Froggen,MID,P,DIG,vs FLY,1,410,19.60%,7000,15.87
LCS After Hours,46894,Dignitas,TEAM,Y,DIG,vs FLY,1,410,19.60%,7000,8.32
LCS After Hours,46894,Dardoch,JNG,P,DIG,vs FLY,1,410,19.60%,6900,7.26
LCS After Hours,46894,Lourlo,TOP,P,DIG,vs FLY,1,410,19.60%,6900,12.79
LCS After Hours,46894,Akaadian,JNG,P,DIG,vs FLY,1,410,19.60%,6700,0
LCS After Hours,46894,Aphromoo,SUP,P,DIG,vs FLY,1,410,19.60%,6700,7.31
LCS After Hours,46894,V1per,TOP,P,DIG,vs FLY,1,410,19.60%,6200,0
LCS After Hours,46894,Wind,ADC,N,CLG,vs TL,1,227.5,30.50%,6200,6
LCS After Hours,46894,JayJ,SUP,P,DIG,vs FLY,1,410,19.60%,6200,6
LCS After Hours,46894,MasH - STAR,ADC,P,FLY,vs DIG,1,-410,80.60%,10000,25.83
LCS After Hours,46894,WildTurtle - STAR,ADC,P,FLY,vs DIG,1,-410,80.60%,9700,0
LCS After Hours,46894,Tactical - STAR,ADC,P,TL,vs CLG,1,-227.5,69.40%,9600,45.65
LCS After Hours,46894,PowerOfEvil - STAR,MID,P,FLY,vs DIG,1,-410,80.60%,8900,39.41
LCS After Hours,46894,Stixxay - STAR,ADC,Y,CLG,vs TL,1,227.5,30.50%,8900,26.28
LCS After Hours,46894,Jensen - STAR,MID,P,TL,vs CLG,1,-227.5,69.40%,8600,42.02
LCS After Hours,46894,Santorin - STAR,JNG,P,FLY,vs DIG,1,-410,80.60%,8600,36.9
LCS After Hours,46894,Solo - STAR,TOP,P,FLY,vs DIG,1,-410,80.60%,8600,31.68
LCS After Hours,46894,Broxah - STAR,JNG,P,TL,vs CLG,1,-227.5,69.40%,8300,33.29
LCS After Hours,46894,Impact - STAR,TOP,P,TL,vs CLG,1,-227.5,69.40%,8200,28.67
LCS After Hours,46894,Pobelter - STAR,MID,Y,CLG,vs TL,1,227.5,30.50%,8100,25.91
LCS After Hours,46894,Johnsun - STAR,ADC,P,DIG,vs FLY,1,410,19.60%,8000,23.88
LCS After Hours,46894,Wiggily - STAR,JNG,Y,CLG,vs TL,1,227.5,30.50%,7800,23.93
LCS After Hours,46894,IgNar - STAR,SUP,P,FLY,vs DIG,1,-410,80.60%,7800,27.87
LCS After Hours,46894,Ruin - STAR,TOP,N,CLG,vs TL,1,227.5,30.50%,7600,23.09
LCS After Hours,46894,CoreJJ - STAR,SUP,P,TL,vs CLG,1,-227.5,69.40%,7600,27.14
LCS After Hours,46894,Smoothie - STAR,SUP,Y,CLG,vs TL,1,227.5,30.50%,7300,13.94
LCS After Hours,46894,Fenix - STAR,MID,P,DIG,vs FLY,1,410,19.60%,7200,18.21
LCS After Hours,46894,Froggen - STAR,MID,P,DIG,vs FLY,1,410,19.60%,7000,23.81
LCS After Hours,46894,Dardoch - STAR,JNG,P,DIG,vs FLY,1,410,19.60%,6900,10.89
LCS After Hours,46894,Lourlo - STAR,TOP,P,DIG,vs FLY,1,410,19.60%,6900,19.19
LCS After Hours,46894,Akaadian - STAR,JNG,P,DIG,vs FLY,1,410,19.60%,6700,0
LCS After Hours,46894,Aphromoo - STAR,SUP,P,DIG,vs FLY,1,410,19.60%,6700,10.97
LCS After Hours,46894,V1per - STAR,TOP,P,DIG,vs FLY,1,410,19.60%,6200,0
LCS After Hours,46894,Wind - STAR,ADC,N,CLG,vs TL,1,227.5,30.50%,6200,9
LCS After Hours,46894,JayJ - STAR,SUP,P,DIG,vs FLY,1,410,19.60%,6200,9
LCK LPL Main,46856,JackeyLove,ADC,Y,TES,vs FPX,3,-247.5,71.40%,10200,68.05
LCK LPL Main,46856,Mystic,ADC,P,AF,vs APK,3,,100%,10000,67.32
LCK LPL Main,46856,Deft,ADC,P,DRX,vs DWG,3,117.5,46%,9700,48.89
LCK LPL Main,46856,Xubin,ADC,Y,DMO,vs RW,3,-120,54.60%,9300,67.36
LCK LPL Main,46856,Knight,MID,Y,TES,vs FPX,3,-247.5,71.40%,9100,78.21
LCK LPL Main,46856,Ghost,ADC,P,DWG,vs DRX,3,-117.5,54.10%,8900,46.39
LCK LPL Main,46856,Fly,MID,P,AF,vs APK,3,,100%,8800,57.23
LCK LPL Main,46856,Lwx,ADC,Y,FPX,vs TES,3,247.5,28.80%,8700,57.24
LCK LPL Main,46856,Karsa,JNG,Y,TES,vs FPX,3,-247.5,71.40%,8700,60.38
LCK LPL Main,46856,Chovy,MID,P,DRX,vs DWG,3,117.5,46%,8400,45.63
LCK LPL Main,46856,Spirit,JNG,P,AF,vs APK,3,,100%,8400,48.91
LCK LPL Main,46856,ZWuji,ADC,Y,RW,vs DMO,3,120,45.50%,8300,62.98
LCK LPL Main,46856,369,TOP,Y,TES,vs FPX,3,-247.5,71.40%,8300,54.92
LCK LPL Main,46856,Pyosik,JNG,P,DRX,vs DWG,3,117.5,46%,8100,40.25
LCK LPL Main,46856,yuyanjia,SUP,Y,TES,vs FPX,3,-247.5,71.40%,8000,45.84
LCK LPL Main,46856,Kiin,TOP,P,AF,vs APK,3,,100%,8000,60.52
LCK LPL Main,46856,HyBriD,ADC,P,APK,vs AF,3,350,22.20%,8000,43.55
LCK LPL Main,46856,Twila,MID,Y,DMO,vs RW,3,-120,54.60%,8000,56.59
LCK LPL Main,46856,Top Esports,TEAM,Y,TES,vs FPX,3,-247.5,71.40%,7900,49.67
LCK LPL Main,46856,Xiaopeng,JNG,Y,DMO,vs RW,3,-120,54.60%,7800,58.03
LCK LPL Main,46856,ShowMaker,MID,P,DWG,vs DRX,3,-117.5,54.10%,7800,56.1
LCK LPL Main,46856,Doran,TOP,P,DRX,vs DWG,3,117.5,46%,7800,36.43
LCK LPL Main,46856,Ben,SUP,P,AF,vs APK,3,,100%,7800,44.77
LCK LPL Main,46856,Afreeca Freecs,TEAM,Y,AF,vs APK,3,,100%,7700,49.7
LCK LPL Main,46856,Chelizi,TOP,Y,DMO,vs RW,3,-120,54.60%,7700,54
LCK LPL Main,46856,Doinb,MID,Y,FPX,vs TES,3,247.5,28.80%,7600,59.15
LCK LPL Main,46856,Keria,SUP,P,DRX,vs DWG,3,117.5,46%,7600,30.67
LCK LPL Main,46856,Tian,JNG,Y,FPX,vs TES,3,247.5,28.80%,7500,47.96
LCK LPL Main,46856,Ruby,MID,N,RW,vs DMO,3,120,45.50%,7500,0
LCK LPL Main,46856,Canyon,JNG,P,DWG,vs DRX,3,-117.5,54.10%,7500,43.66
LCK LPL Main,46856,DRX,TEAM,Y,DRX,vs DWG,3,117.5,46%,7500,41.42
LCK LPL Main,46856,Yui,SUP,Y,DMO,vs RW,3,-120,54.60%,7500,42.67
LCK LPL Main,46856,Dominus Esports,TEAM,Y,DMO,vs RW,3,-120,54.60%,7400,44.26
LCK LPL Main,46856,Mitsuki,SUP,N,DMO,vs RW,3,-120,54.60%,7400,0
LCK LPL Main,46856,Nuguri,TOP,P,DWG,vs DRX,3,-117.5,54.10%,7300,44.65
LCK LPL Main,46856,DAMWON Gaming,TEAM,Y,DWG,vs DRX,3,-117.5,54.10%,7300,41.88
LCK LPL Main,46856,Khan,TOP,Y,FPX,vs TES,3,247.5,28.80%,7200,48.67
LCK LPL Main,46856,FunPlus Phoenix,TEAM,Y,FPX,vs TES,3,247.5,28.80%,7200,35.24
